run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S3,lift_with_load,motor3,51,0.223125,0.504166667,51.8571429,51.2751367,test,0.582006124,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,52,0.2275,0.494444444,50.8571429,50.3868609,train,0.470281982,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,53,0.231875,0.484722222,49.8571429,49.4732532,train,0.383889634,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,54,0.23625,0.475,48.8571429,48.532647,train,0.324495818,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,55,0.240625,0.465277778,47.8571429,47.56612,test,0.291022856,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,56,0.245,0.455555556,46.8571429,46.5770863,train,0.280056593,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,57,0.249375,0.445833333,45.8571429,45.570631,train,0.286511903,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,58,0.25375,0.436111111,44.8571429,44.5526834,train,0.304459469,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,59,0.258125,0.426388889,43.8571429,43.529163,test,0.327979872,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,60,0.2625,0.416666667,42.8571429,42.5052415,train,0.351901309,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,61,0.266875,0.406944444,41.8571429,41.4848412,test,0.37230166,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,62,0.27125,0.397222222,40.8571429,40.4704348,train,0.386708027,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,63,0.275625,0.3875,39.8571429,39.463151,train,0.393991819,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,64,0.28,0.377777778,38.8571429,38.4631254,train,0.394017423,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,65,0.284375,0.368055556,37.8571429,37.469999,train,0.387143867,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,66,0.28875,0.358333333,36.8571429,36.4834467,test,0.373696158,warning,increase_monitoring
long_live_01,S3,lift_with_load,motor3,67,0.293125,0.348611111,35.8571429,35.5036261,train,0.353516788,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,68,0.2975,0.338888889,34.8571429,34.5314602,train,0.325682627,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,69,0.301875,0.329166667,33.8571429,33.5687083,test,0.288434587,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,70,0.30625,0.319444444,32.8571429,32.6178193,train,0.239323598,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,71,0.310625,0.309722222,31.8571429,31.6816083,train,0.175534516,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,72,0.315,0.3,30.8571429,30.7628251,train,0.094317764,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,73,0.319375,0.290277778,29.8571429,29.8637,train,0.00655717699,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,74,0.32375,0.280555556,28.8571429,28.9855516,train,0.128408729,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,75,0.328125,0.270833333,27.8571429,28.1285155,train,0.271372656,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,76,0.3325,0.261111111,26.8571429,27.291429,train,0.434286109,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,77,0.336875,0.251388889,25.8571429,26.4718702,train,0.614727358,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,78,0.34125,0.241666667,24.8571429,25.6663307,train,0.809187823,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,79,0.345625,0.231944444,23.8571429,24.870482,train,1.01333914,high,plan_maintenance
long_live_01,S3,lift_with_load,motor3,80,0.35,0.222222222,22.8571429,24.0794972,train,1.22235436,high,plan_maintenance
long_live_01,S0,lift_with_load,motor4,1,0,1,80,79.3365896,train,0.663410438,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,2,0,1,80,79.3779022,test,0.622097782,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,3,0,1,80,79.4172369,train,0.582763113,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,4,0,1,80,79.4545927,train,0.545407345,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,5,0,1,80,79.4899697,train,0.510030271,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,6,0,1,80,79.5233696,train,0.476630411,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,7,0,1,80,79.5547951,train,0.445204856,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,8,0,1,80,79.5842509,train,0.415749107,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,9,0,1,80,79.6117431,train,0.38825691,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,10,0,1,80,79.6372799,train,0.36272008,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,11,0,1,80,79.6608717,train,0.339128336,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,12,0,1,80,79.6825309,train,0.317469127,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,13,0,1,80,79.7022725,train,0.297727457,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,14,0,1,80,79.7201143,train,0.279885718,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,15,0,1,80,79.7360765,train,0.263923527,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,16,0,1,80,79.7501824,train,0.249817563,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,17,0,1,80,79.7624586,train,0.237541416,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,18,0,1,80,79.7729346,train,0.227065449,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,19,0,1,80,79.7816433,test,0.218356667,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,20,0,1,80,79.7886214,train,0.211378599,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,21,0,1,80,79.7939088,train,0.206091204,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,22,0,1,80,79.7975492,test,0.202450788,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,23,0,1,80,79.7995901,train,0.200409942,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,24,0,1,80,79.8000825,train,0.199917504,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,25,0,1,80,79.7990815,train,0.20091855,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,26,0,1,80,79.7966456,train,0.203354394,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,27,0,1,80,79.7928374,train,0.207162636,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,28,0,1,80,79.7877228,test,0.212277217,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,29,0,1,80,79.7813715,train,0.218628519,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,30,0,1,80,79.7738565,train,0.226143483,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,31,0,1,80,79.7652542,train,0.23474576,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,32,0,1,80,79.7556441,test,0.244355889,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,33,0,1,80,79.7451085,test,0.254891503,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,34,0,1,80,79.7337324,train,0.266267562,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,35,0,1,80,79.7216034,train,0.278396609,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,36,0,1,80,79.7088109,train,0.291189053,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,37,0,1,80,79.6954465,train,0.304553468,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,38,0,1,80,79.6816031,train,0.318396913,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,39,0,1,80,79.6673747,train,0.332625266,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,40,0,1,80,79.6528564,test,0.347143574,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,41,0,1,80,79.6381436,train,0.361856409,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,42,0,1,80,79.6233318,train,0.376668225,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,43,0,1,80,79.6085163,train,0.391483728,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,44,0,1,80,79.5937918,train,0.406208236,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,45,0,1,80,79.579252,train,0.420748034,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,46,0,1,80,79.5649893,train,0.435010726,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,47,0,1,80,79.5510944,train,0.448905569,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,48,0,1,80,79.5376562,test,0.462343797,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,49,0,1,80,79.5247611,train,0.475238923,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,50,0,1,80,79.512493,train,0.487507025,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,51,0,1,80,79.500933,test,0.499067004,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,52,0,1,80,79.4901592,test,0.509840823,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,53,0,1,80,79.4802463,train,0.519753713,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,54,0,1,80,79.4712656,train,0.528734364,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,55,0,1,80,79.4632849,train,0.536715071,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,56,0,1,80,79.4563681,train,0.543631867,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,57,0,1,80,79.4505754,train,0.54942462,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,58,0,1,80,79.4459629,train,0.554037103,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,59,0,1,80,79.442583,train,0.557417037,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,60,0,1,80,79.4404839,train,0.559516108,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,61,0,1,80,79.43971,train,0.56028996,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,62,0,1,80,79.4403018,test,0.559698161,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,63,0,1,80,79.4422959,train,0.557704149,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,64,0,1,80,79.4457248,train,0.554275161,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,65,0,1,80,79.4506179,train,0.549382135,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,66,0,1,80,79.4570004,train,0.542999606,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,67,0,1,80,79.4648944,test,0.535105578,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,68,0,1,80,79.4743186,test,0.525681392,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,69,0,1,80,79.4852884,train,0.514711576,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,70,0,1,80,79.4978163,test,0.502183694,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,71,0,1,80,79.5119118,train,0.48808818,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,72,0,1,80,79.5275818,test,0.472418178,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,73,0,1,80,79.5448306,train,0.455169368,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,74,0,1,80,79.5636602,train,0.436339799,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,75,0,1,80,79.5840703,train,0.415929716,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,76,0,1,80,79.6060586,train,0.393941391,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,77,0,1,80,79.629621,train,0.370378959,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,78,0,1,80,79.6547517,train,0.345248254,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,79,0,1,80,79.6814434,train,0.318556647,normal,continue_monitoring
long_live_01,S0,lift_with_load,motor4,80,0,1,80,79.7096871,test,0.290312897,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,1,0.001,0.997777778,449,447.758353,test,1.24164746,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,2,0.002,0.995555556,448,446.887082,train,1.11291754,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,3,0.003,0.993333333,447,446.01809,train,0.981909595,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,4,0.004,0.991111111,446,445.150656,test,0.849344071,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,5,0.005,0.988888889,445,444.28404,train,0.715959789,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,6,0.006,0.986666667,444,443.417489,train,0.582510834,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,7,0.007,0.984444444,443,442.550237,test,0.449763008,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,8,0.008,0.982222222,442,441.68151,train,0.318489834,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,9,0.009,0.98,441,440.810532,train,0.18946808,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,10,0.01,0.977777778,440,439.936527,train,0.0634727799,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,11,0.011,0.975555556,439,439.058728,test,0.0587282424,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,12,0.012,0.973333333,438,438.17638,train,0.17638037,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,13,0.013,0.971111111,437,437.288749,train,0.288748681,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,14,0.014,0.968888889,436,436.395125,train,0.395124914,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,15,0.015,0.966666667,435,435.494835,train,0.494834859,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,16,0.016,0.964444444,434,434.587246,test,0.587246119,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,17,0.017,0.962222222,433,433.671776,train,0.671776158,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,18,0.018,0.96,432,432.747901,train,0.747900527,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,19,0.019,0.957777778,431,431.815161,train,0.815161138,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,20,0.02,0.955555556,430,430.873174,train,0.873174445,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,21,0.021,0.953333333,429,429.921639,train,0.921639342,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,22,0.022,0.951111111,428,428.960345,train,0.960344601,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,23,0.023,0.948888889,427,427.989176,test,0.989175629,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,24,0.024,0.946666667,426,427.00812,test,1.00812032,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,25,0.025,0.944444444,425,426.017274,train,1.01727382,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,26,0.026,0.942222222,424,425.016842,train,1.0168419,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,27,0.027,0.94,423,424.007143,train,1.00714281,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,28,0.028,0.937777778,422,422.988607,train,0.988607419,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,29,0.029,0.935555556,421,421.961777,train,0.961777443,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,30,0.03,0.933333333,420,420.927302,train,0.927301684,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,31,0.031,0.931111111,419,419.88593,train,0.885930229,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,32,0.032,0.928888889,418,418.838507,train,0.838506601,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,33,0.033,0.926666667,417,417.785958,train,0.785957919,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,34,0.034,0.924444444,416,416.729283,train,0.729283216,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,35,0.035,0.922222222,415,415.66954,test,0.669540096,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,36,0.036,0.92,414,414.60783,train,0.607829998,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,37,0.037,0.917777778,413,413.545282,test,0.545282374,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,38,0.038,0.915555556,412,412.483038,train,0.483038138,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,39,0.039,0.913333333,411,411.422233,train,0.422232767,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,40,0.04,0.911111111,410,410.363979,test,0.363979449,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,41,0.041,0.908888889,409,409.309353,train,0.309352686,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,42,0.042,0.906666667,408,408.259373,test,0.259372717,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,43,0.043,0.904444444,407,407.214991,train,0.214991114,normal,continue_monitoring
long_live_01,S1,lift_with_load,motor4,44,0.044,0.902222222,406,406.177078,train,0.177077858,normal,continue_monitoring
